id,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
16310,2,1.0,940,5000,1.0,0,0,3,6,940,0,1951,0,200.5186,4.626000000000005,940,5000
2250,4,2.5,2930,4875,2.0,0,0,3,9,2930,0,2014,0,200.3421,4.820999999999998,2815,4900
20384,4,2.5,3240,35083,2.0,0,0,4,9,3240,0,1978,0,200.6337,4.8460000000000045,3340,24501
6585,3,1.75,1780,11096,1.0,0,0,3,7,1210,570,1979,0,200.61700000000002,4.948999999999998,1780,10640
15843,1,1.0,780,1033,1.0,0,0,3,7,780,0,1922,1985,200.6155,4.694000000000003,1040,1319
6570,4,2.25,2140,7701,1.0,0,0,4,7,1470,670,1977,0,200.7213,4.8289999999999935,2130,8050
2518,2,1.75,2770,19700,2.0,0,0,3,8,1780,990,1983,0,200.7581,4.635000000000005,2360,9700
20824,4,2.75,2540,4400,1.5,0,0,5,7,1630,910,1925,0,200.6832,4.657000000000012,1560,3920
1227,3,1.75,1460,4000,1.0,0,2,4,7,730,730,1929,0,200.5768,4.692999999999998,1360,4000
11906,2,1.0,920,5000,1.0,0,0,4,6,490,430,1949,0,200.7008,4.662000000000006,1500,5000
17883,4,2.25,1720,9753,1.0,0,0,4,7,1120,600,1978,0,200.2922,4.628999999999991,1510,9753
6773,4,1.75,2350,6200,1.5,0,0,4,7,1410,940,1946,0,200.55900000000003,4.602999999999994,1800,6150
14766,3,2.0,1450,9132,1.0,0,0,3,7,1450,0,1987,0,200.7288,4.774000000000001,1580,9104
18486,4,2.0,2630,9099,1.5,0,0,3,7,1830,800,1944,2009,200.5067,4.638999999999996,1430,6825
8381,4,1.75,2470,131790,2.0,0,2,3,8,2470,0,1937,0,200.4421,4.555999999999997,1470,92747
566,3,1.5,1250,8004,1.0,0,0,3,7,1250,0,1965,0,200.6285,4.882999999999996,1450,7931
9433,4,3.0,4280,18834,1.0,0,4,5,11,2180,2100,1971,0,200.5811,4.599999999999994,2490,8858
15005,3,2.0,1690,16061,1.0,0,0,3,7,1690,0,1984,0,200.6359,4.965000000000003,1280,12436
5351,2,1.0,680,8064,1.0,0,0,3,6,680,0,1941,0,200.46900000000002,4.7020000000000115,1340,10800
12621,5,1.75,2330,14322,1.0,0,0,4,7,1180,1150,1968,0,200.4768,4.844999999999999,1690,10010
4716,4,2.5,2570,7173,2.0,0,0,3,8,2570,0,2005,0,200.7073,4.8900000000000015,2630,6026
14715,3,2.0,1650,6000,1.0,0,0,3,7,1650,0,1990,0,200.2904,4.647000000000006,1870,6000
7103,3,2.25,1240,1250,3.0,0,0,3,8,1240,0,2014,0,200.6748,4.622999999999991,1470,1250
14337,4,2.25,1720,2300,1.0,0,0,3,7,860,860,1940,2014,200.5762,4.587999999999994,1720,4680
2159,3,1.5,1650,9936,1.0,0,0,3,7,1090,560,1967,0,200.3285,4.672000000000012,1560,9890
12015,3,2.5,1560,9361,1.5,0,0,4,7,1360,200,1936,0,200.5591,4.704999999999998,1670,6244
15187,2,1.5,1160,1648,2.0,0,0,3,7,1160,0,2002,0,200.5916,4.707000000000008,1458,2351
17213,3,1.0,1590,7759,2.0,0,0,4,7,1590,0,1912,1984,200.5217,5.180999999999997,1600,7200
14524,4,2.5,2650,30500,1.0,0,0,4,8,1680,970,1960,0,200.5535,4.9720000000000075,2650,30500
12075,3,2.75,2540,4694,2.0,0,0,3,9,2540,0,2005,0,200.6214,4.975999999999999,2600,6344
1031,3,2.5,1150,1193,2.0,0,0,3,8,1020,130,2006,0,200.6684,4.635000000000005,1450,1640
3883,4,3.25,2670,5001,1.0,0,0,3,9,1640,1030,2013,0,200.5666,4.707000000000008,1610,5001
4912,4,2.5,2440,34290,2.0,0,0,3,9,2440,0,1987,0,200.6685,4.956000000000003,2860,38119
21229,3,2.5,1800,11034,2.0,0,0,4,8,1800,0,1987,0,200.7558,4.857999999999991,1940,8900
20126,4,2.5,2830,7350,1.0,0,0,3,8,1690,1140,1982,0,200.3088,4.658999999999992,2350,7768
15459,3,3.0,1390,1080,2.0,0,0,3,7,1140,250,2006,0,200.5323,4.718999999999994,1450,1081
16453,2,1.0,1490,3825,1.0,0,0,3,7,860,630,1929,0,200.6799,4.619,1460,3825
20357,3,2.0,1970,4166,2.0,0,3,5,8,1270,700,1929,0,200.5717,4.625,2390,4166
2232,3,1.75,2020,11050,1.0,0,0,4,8,1320,700,1969,0,200.4706,4.881,1940,11050
3128,3,2.0,2020,5500,1.5,0,3,3,10,1790,230,1937,0,200.6388,4.591000000000008,2580,5500
15547,3,2.5,1690,4584,2.0,0,0,3,7,1690,0,2002,0,200.6866,4.957000000000008,1600,3164
14799,3,2.5,2600,5540,2.0,0,0,3,8,2600,0,2004,0,200.3446,4.959000000000003,2600,5540
3096,4,1.5,2650,6900,2.0,0,0,4,9,2400,250,1909,0,200.6275,4.694999999999993,2420,6900
4105,2,1.0,930,8665,1.0,0,0,4,6,930,0,1938,0,200.4822,4.682000000000002,1630,12375
16747,2,2.5,809,940,2.0,0,0,3,7,809,0,2003,0,200.5499,4.6160000000000005,1260,4240
10909,3,1.0,1060,10228,1.0,0,0,3,7,1060,0,1948,0,200.7481,4.700000000000003,1570,10228
3261,3,2.5,2460,108900,1.0,0,0,4,9,1860,600,1977,0,200.4824,5.0,2870,102366
9395,3,2.25,2490,8800,2.0,0,0,4,8,2490,0,1975,0,200.5666,4.867999999999995,2690,10000
7252,3,2.5,1680,1683,2.0,0,0,3,9,1120,560,2014,0,200.6425,4.626000000000005,1610,1618
13130,3,1.75,1580,7875,1.0,0,0,3,7,1580,0,1979,0,200.1958,4.997000000000014,1560,8314
11027,3,1.75,2390,11242,1.0,0,0,3,7,1290,1100,1959,0,200.7759,4.727999999999994,2270,9650
16533,3,2.5,1970,2752,2.0,0,0,3,8,1970,0,1978,0,200.6345,4.892000000000009,1850,2778
9152,3,3.25,3800,13995,2.0,0,3,3,9,3800,0,1983,0,200.7741,4.797000000000012,2480,8434
2505,4,2.5,2650,5706,2.0,0,0,3,9,2650,0,2005,0,200.3515,4.835999999999999,2760,5749
7517,3,1.5,1480,6752,1.0,0,0,4,7,1480,0,1959,0,200.4993,4.823999999999998,1450,8023
5902,4,3.5,3640,4983,2.0,0,3,3,9,2790,850,2014,0,200.5619,4.972999999999999,3270,14700
11694,4,1.5,2220,4000,1.5,0,0,3,8,1970,250,1925,0,200.6564,4.674999999999997,1984,4000
8213,3,1.0,1650,6400,1.0,0,0,4,7,980,670,1954,0,200.52,4.635000000000005,1230,6400
6615,3,2.0,1610,8400,1.0,0,0,3,8,1610,0,1990,0,200.1958,4.9910000000000005,1930,8459
4815,5,2.0,2050,3000,1.5,0,0,3,7,1470,580,1912,1984,200.6864,4.647999999999996,1560,4500
16324,3,1.0,770,6552,1.0,0,0,3,6,670,100,1942,0,200.5133,4.627999999999986,920,7200
12255,4,2.5,1960,5238,2.0,0,0,3,7,1960,0,2003,0,200.3483,4.947999999999993,1800,5894
9953,4,2.25,2100,9984,1.0,0,0,4,7,1290,810,1973,0,200.7365,4.757999999999996,1930,10511
7561,4,2.5,3110,6930,2.0,0,0,3,9,3110,0,2004,0,200.7011,4.887999999999991,3090,7000
16287,4,2.5,1860,6325,2.0,0,0,4,7,1860,0,1991,0,200.3492,4.969999999999999,1860,6449
18665,5,3.5,3440,6037,2.0,0,0,3,9,3440,0,2014,0,200.4765,5.2660000000000045,3270,6037
2071,3,1.75,1180,21275,1.0,0,0,4,6,1180,0,1958,0,200.4018,4.962999999999994,1490,35100
9307,3,1.0,1500,5605,1.0,0,0,5,6,750,750,1942,0,200.5456,4.6410000000000045,1050,9100
16918,4,2.25,1830,6136,2.0,0,0,3,7,1830,0,1990,0,200.36700000000002,4.819000000000003,1830,7664
13056,4,2.5,1910,4862,2.0,0,0,3,7,1910,0,2005,0,200.3607,4.966000000000008,2010,5091
7109,3,2.0,1500,2500,2.0,0,0,3,8,1500,0,2002,0,200.6748,4.614999999999995,1550,5000
10078,3,1.0,1220,9600,1.0,0,0,5,7,1220,0,1958,0,200.2622,4.717999999999988,1310,9600
14717,3,2.0,1900,8002,1.0,0,0,3,7,1900,0,1991,0,200.2909,4.647999999999996,1900,6086
13519,2,1.0,950,11835,1.0,0,0,3,5,950,0,1932,0,200.7494,4.762999999999991,1690,12586
17096,3,1.0,1660,11200,1.0,0,0,3,7,1660,0,1957,0,200.5121,4.832000000000008,1380,10875
5283,3,1.75,1630,4000,1.0,0,0,3,7,1100,530,1968,0,200.5351,4.647000000000006,1300,4000
1256,3,1.5,1090,10454,1.0,0,0,3,6,1090,0,1963,0,200.3425,4.917999999999992,1230,12196
7913,3,2.5,1790,6371,2.0,0,0,3,8,1790,0,1998,0,200.3291,4.832000000000008,1850,6371
16868,2,1.0,710,7200,1.0,0,0,3,6,710,0,1943,0,200.4903,4.754999999999996,960,7200
13231,3,2.0,1320,8959,1.0,0,0,3,7,1320,0,1993,0,200.3536,4.856000000000009,1740,7316
17297,3,2.5,2240,6396,2.0,0,0,3,7,2240,0,2002,0,200.5356,5.119,2610,5128
2840,3,2.5,1530,2978,1.0,0,0,3,7,1210,320,1997,0,200.6796,4.6099999999999985,1640,5100
9623,4,1.75,2660,11315,2.0,0,0,4,8,2660,0,1983,0,200.6204,4.956000000000003,1980,11315
13638,4,1.75,2040,3570,1.0,0,0,4,7,1020,1020,1917,0,200.5754,4.712000000000003,1790,4206
20552,3,3.5,3530,3610,2.0,0,0,3,10,2370,1160,2008,0,200.6857,4.661000000000001,1780,3610
4656,4,2.5,3400,35062,2.0,0,0,4,11,3400,0,1988,0,200.7168,4.8870000000000005,2880,9705
5320,3,1.75,1440,8050,1.0,0,0,3,8,1440,0,1985,0,200.3187,4.6099999999999985,1790,7488
19233,4,1.75,2290,10290,1.0,0,0,3,7,1340,950,1960,0,200.5045,4.631,1800,7605
5139,3,3.0,3850,38830,2.0,0,1,3,10,3850,0,2000,0,200.5535,4.8089999999999975,2970,14050
4964,3,2.5,1900,8744,2.0,0,0,3,8,1900,0,1987,0,200.62,4.957000000000008,2030,8744
20112,4,2.5,3170,10688,2.0,0,2,3,9,3170,0,2001,0,200.3179,4.742999999999995,3100,12610
364,5,2.5,2300,28480,2.0,0,0,3,6,2300,0,1994,0,200.6403,5.036000000000001,1880,26720
5313,3,1.5,1070,5150,1.0,0,0,4,6,1070,0,1940,0,200.5335,4.6510000000000105,1020,4800
18178,4,2.25,2170,7737,2.0,0,0,3,8,2170,0,1987,0,200.637,4.9710000000000045,1850,8869
5821,3,2.5,2240,6097,2.0,0,0,3,8,2240,0,2002,0,200.3503,4.957999999999998,2240,5574
8351,3,2.5,4040,147856,2.0,0,0,3,9,4040,0,2004,0,200.2711,4.932999999999994,3000,125452
8551,4,2.5,2330,45860,2.0,0,0,3,9,2330,0,1989,0,200.5842,5.007999999999996,2930,5020
13888,5,6.25,8020,21738,2.0,0,0,3,11,8020,0,2001,0,200.5675,4.811000000000006,4160,18969
14718,4,2.5,1940,6887,2.0,0,0,3,7,1940,0,1990,0,200.2911,4.647000000000006,1870,6144
16270,3,1.0,1260,24550,1.5,0,2,4,7,1260,0,1937,0,200.5442,4.603999999999999,2500,12320
10300,3,1.0,1520,10798,1.0,0,0,3,7,1520,0,1953,0,200.7635,4.738,1670,9876
10737,4,2.5,2640,6738,2.0,0,0,4,8,2640,0,1989,0,200.5787,5.0,2180,5782
12591,3,2.75,2520,5401,1.0,0,0,4,7,1360,1160,1946,0,200.6452,4.6270000000000095,1800,5036
16229,3,1.75,1480,7500,1.0,0,0,4,7,1480,0,1968,0,200.4629,4.812999999999988,1480,7500
14545,2,1.0,840,6654,1.0,0,0,3,7,840,0,1951,0,200.7319,4.665000000000006,1350,5831
2889,3,2.5,2740,7923,2.0,0,0,3,9,2740,0,1998,0,200.4349,4.894999999999996,2740,8815
20207,3,2.25,1620,998,2.5,0,0,3,8,1540,80,2010,0,200.5401,4.972999999999999,1620,1299
18790,3,1.75,1100,10968,1.0,0,0,5,7,1100,0,1984,0,200.363,4.920000000000002,1400,7799
20345,4,2.5,3770,35081,2.0,0,0,3,10,3770,0,1989,0,200.6908,4.948999999999998,4000,35492
18686,3,2.5,2300,27566,2.0,0,0,3,9,2300,0,1995,0,200.7369,5.040000000000006,2480,16650
2224,3,2.5,1530,9406,1.0,0,0,3,7,1270,260,1993,0,200.4852,4.837999999999994,1700,7682
18704,4,2.5,2110,13850,2.0,0,0,3,9,2110,0,1987,0,200.5497,4.9229999999999885,2520,10194
8019,3,1.0,2480,8906,1.0,0,0,3,7,1240,1240,1969,0,200.5366,4.710999999999999,1800,8906
7613,3,1.0,1150,7260,1.0,0,0,3,7,1150,0,1959,0,200.7344,4.667000000000002,1200,7888
11503,4,3.5,3280,6603,2.0,0,0,3,10,3280,0,2007,0,200.5642,4.873999999999995,3280,7333
1939,2,1.0,990,4313,1.5,0,2,4,6,990,0,1917,0,200.5677,4.6200000000000045,1480,5750
1046,3,2.0,1250,1306,3.0,0,0,3,7,1250,0,2001,0,200.6705,4.6099999999999985,1320,1250
3493,4,2.75,2490,17833,2.0,0,2,3,9,1490,1000,1979,0,200.7206,4.716000000000008,2640,16943
4475,5,2.25,3200,20158,1.0,0,0,3,8,1600,1600,1965,0,200.6303,4.784999999999997,3390,20158
7868,4,1.75,1790,5341,1.0,0,0,4,7,1050,740,1951,0,200.4663,4.6370000000000005,1540,6916
11577,3,2.5,2320,5760,1.0,0,0,3,7,1480,840,1987,0,200.50400000000002,4.7520000000000095,1660,5762
2221,3,1.5,1400,9087,1.0,0,0,3,7,1400,0,1954,0,200.7711,4.659999999999997,1490,8380
15276,2,1.5,830,1241,2.0,0,0,3,7,830,0,2005,0,200.6363,4.632000000000005,1610,2666
4159,2,2.5,1680,975,3.0,0,0,3,9,1680,0,2009,0,200.6321,4.638999999999996,1680,977
1804,3,2.25,2960,8330,1.0,0,3,4,10,2260,700,1953,0,200.7035,4.614999999999995,2960,8840
16114,3,1.75,1630,11475,1.0,0,0,4,7,1330,300,1979,0,200.4635,5.253999999999991,1630,11475
570,4,3.5,2770,3330,2.0,0,0,3,8,1970,800,2001,0,200.6327,4.8910000000000045,2180,3380
18937,3,1.0,1090,10000,1.0,0,0,3,6,1090,0,1961,0,200.6503,5.088999999999999,1040,7500
12546,4,2.5,1830,4500,2.0,0,0,3,7,1830,0,2004,0,200.3504,4.9950000000000045,2080,5100
1677,4,3.0,3260,4500,2.0,0,0,3,9,2300,960,1930,2014,200.6314,4.647000000000006,2410,4995
12843,2,1.75,1640,4176,1.0,0,0,4,7,1040,600,1948,0,200.5162,4.739999999999995,1460,5200
19861,8,5.0,2800,2580,2.0,0,0,3,8,1880,920,1997,0,200.6086,4.697000000000003,1800,2580
8068,4,2.0,1650,5000,1.0,0,0,3,7,1650,0,1955,0,200.6781,4.626000000000005,1690,2276
6878,2,1.0,1060,10600,1.5,0,0,3,6,1060,0,1968,0,200.5375,5.257999999999996,1560,21344
3410,4,2.75,2790,8853,2.0,0,0,3,8,2790,0,2013,0,200.4842,5.227999999999994,2790,8092
9828,4,3.25,3440,7661,2.0,0,0,3,11,3440,0,2006,0,200.5429,5.004999999999996,3580,6478
6252,3,1.5,1240,8528,1.0,0,0,4,7,1240,0,1967,0,200.4478,4.842999999999988,1570,8064
971,5,1.75,2020,6565,1.0,0,0,3,8,1120,900,1956,0,200.6821,4.717000000000013,2020,6552
8960,3,3.0,2790,13295,2.0,1,4,4,10,2370,420,1933,1989,200.5466,4.802999999999997,3140,11949
21124,3,2.0,1860,13374,1.0,0,0,3,8,1860,0,1985,0,200.5397,4.945999999999998,1960,9797
2516,5,2.5,3020,21441,1.0,0,0,4,8,1510,1510,1978,0,200.3392,4.869,1610,16445
18993,4,2.5,2240,12032,1.0,0,0,3,9,2240,0,1983,0,200.6143,4.982999999999991,2520,12368
16751,2,1.0,820,6250,1.0,0,0,4,5,820,0,1922,0,200.5479,4.6160000000000005,1300,6250
18946,4,2.0,1890,6302,2.0,0,0,3,7,1890,0,1997,0,200.3846,4.795000000000002,1690,5369
18592,2,2.25,1150,711,2.0,0,0,3,7,1150,0,2013,0,200.5323,4.930000000000007,1150,748
18467,3,1.0,1040,6535,1.0,0,0,3,6,1040,0,1947,0,200.4906,4.694000000000003,1100,6535
19275,4,2.25,1720,8300,1.0,0,0,4,8,1720,0,1973,0,200.3192,4.614999999999995,2010,8000
17893,3,1.75,1960,7705,1.0,0,0,4,7,980,980,1950,0,200.53,4.6529999999999925,1380,4349
9705,4,2.0,2100,4500,1.0,0,0,5,7,1060,1040,1924,0,200.6699,4.682999999999994,1920,3900
2985,4,1.5,1980,113691,1.0,0,0,3,7,1980,0,1962,0,200.5606,5.147000000000006,1980,89298
5315,4,1.0,1460,3840,1.5,0,0,3,8,1340,120,1928,0,200.533,4.6529999999999925,990,4200
13128,3,1.5,1950,7560,1.0,0,2,4,7,1320,630,1975,0,200.1976,5.001000000000005,1950,8941
5349,1,0.75,760,10079,1.0,1,4,5,5,760,0,1936,0,200.4683,4.562000000000012,1230,14267
9121,4,1.75,1630,8000,1.0,0,0,3,7,1630,0,1959,0,200.3948,4.798999999999992,1630,7700
15836,3,1.0,1530,2370,2.0,0,0,3,8,1530,0,1901,0,200.6108,4.697000000000003,1310,2370
3525,4,1.5,1970,14490,1.5,0,0,4,7,1970,0,1963,0,200.4612,4.930999999999997,1880,14880
11600,3,1.0,890,5200,1.0,0,0,3,7,890,0,1957,0,200.55900000000003,4.722999999999999,1420,6000
7634,2,1.0,850,2850,1.0,0,0,4,7,850,0,1927,0,200.6875,4.6910000000000025,1450,4015
7673,5,3.25,4130,7197,2.0,0,0,3,10,4130,0,2012,0,200.6022,4.939999999999999,3730,7202
10244,2,1.0,820,3000,1.0,0,0,4,7,820,0,1924,0,200.6842,4.652000000000001,1490,3000
6977,3,2.0,2360,6149,2.0,0,3,3,8,1560,800,1926,1989,200.5433,4.6160000000000005,2000,6149
13400,4,2.5,3370,35150,1.0,0,0,5,8,1770,1600,1993,0,200.46099999999998,4.997999999999991,2920,41241
716,4,2.75,2640,6240,2.0,0,0,3,9,2640,0,2001,0,200.5788,4.9410000000000025,2640,5898
10649,3,1.75,3600,8666,2.0,0,0,4,6,2400,1200,1948,0,200.6893,4.832999999999998,2290,8200
18005,3,1.0,910,5800,1.5,0,0,4,5,910,0,1900,0,200.2068,5.007999999999996,1400,6766
15667,3,1.0,1240,18000,1.0,0,0,2,7,1240,0,1943,0,200.3514,4.685000000000001,1240,18000
17712,4,2.25,1950,9800,1.0,0,0,3,8,1330,620,1968,0,200.666,4.822000000000003,2170,9800
10768,4,2.75,1950,6192,2.0,0,0,3,8,1950,0,1992,0,200.5698,5.001000000000005,2040,5441
15533,4,2.75,2780,6978,2.0,0,0,3,8,2780,0,2001,0,200.6881,4.959999999999994,2760,5460
14939,3,1.75,1530,14087,1.0,0,0,3,7,1070,460,1979,0,200.3146,4.957000000000008,1770,13660
6994,3,2.75,2720,31314,3.0,0,2,3,8,2720,0,1986,0,200.3689,4.837000000000003,2290,15188
16289,3,2.5,1640,7668,2.0,0,0,3,7,1640,0,1991,0,200.3505,4.972999999999999,1850,7200
11196,3,3.0,3910,19023,2.0,0,0,3,11,3910,0,1985,0,200.6953,5.085999999999999,1860,15001
11088,3,1.0,1110,12150,1.0,0,0,4,7,1110,0,1957,0,200.6034,4.877999999999986,1490,8200
11661,3,2.0,1620,12482,1.0,0,0,4,7,1290,330,1989,0,200.3584,4.9140000000000015,1560,8499
14485,3,2.5,2160,9888,2.0,0,0,4,9,2160,0,1989,0,200.6712,4.857999999999991,3060,7829
878,2,1.0,700,5200,1.0,0,0,5,5,700,0,1952,0,200.4924,4.826000000000008,970,5200
3981,3,2.0,1470,12096,1.0,0,0,4,6,1470,0,1942,0,200.3734,4.807000000000002,1470,10966
17912,2,1.0,750,6480,1.0,0,0,3,6,750,0,1943,0,200.5195,4.650000000000006,1050,6390
5621,4,1.75,1610,9652,1.0,0,0,5,7,1610,0,1969,0,200.3281,4.864999999999995,1220,9800
12137,4,2.75,3100,7501,2.0,0,0,3,10,3100,0,1998,0,200.6859,4.8910000000000045,3140,8672
10356,2,1.0,960,8100,1.0,0,0,3,6,810,150,1936,0,200.49400000000003,4.695999999999998,960,12150
9190,2,1.5,1800,26615,1.0,0,0,5,7,1240,560,1987,0,200.30200000000002,4.8770000000000095,2010,26337
4749,4,1.5,1240,9600,1.0,0,0,3,7,1240,0,1971,0,200.3206,4.602999999999994,1240,9592
1944,4,1.75,2100,6613,2.0,0,0,3,8,2100,0,1909,2004,200.567,4.614999999999995,1630,5750
13797,2,2.5,1240,1546,2.0,0,0,3,7,1240,0,2007,0,200.5634,4.7020000000000115,1520,2468
12709,3,1.0,1180,8240,1.0,0,0,4,7,1180,0,1967,0,200.3325,4.679000000000002,1180,7840
16518,3,2.0,1560,32137,1.0,0,0,5,7,910,650,1976,0,200.3197,4.882999999999996,1470,29150
14873,2,1.0,850,2700,1.0,0,0,5,6,850,0,1924,0,200.6684,4.6839999999999975,1630,3000
19368,4,1.0,1260,4080,1.0,0,0,4,7,1260,0,1911,0,200.6644,4.676000000000002,1340,4080
14483,3,1.75,2240,8153,1.0,0,0,3,7,1120,1120,1948,0,200.7303,4.671000000000007,1710,8100
11872,4,3.0,3220,6224,1.5,0,0,3,9,3220,0,2009,0,200.4813,4.871000000000009,2950,6224
136,3,2.5,1520,3003,2.0,0,0,3,7,1520,0,2009,0,200.4876,4.8470000000000075,1820,3030
19086,3,2.75,2690,10443,1.0,0,0,3,9,2690,0,2007,0,200.7185,4.975999999999999,1440,4185
9574,5,2.5,2250,7945,1.0,0,0,4,7,1360,890,1977,0,200.7316,4.7789999999999955,1820,7866
873,3,1.0,1060,9241,1.0,0,0,4,7,1060,0,1956,0,200.7465,4.661000000000001,1900,6484
12659,3,2.25,1750,12408,1.0,0,0,5,7,1150,600,1962,0,200.7509,4.700000000000003,1820,12977
9726,3,3.25,3790,19000,2.0,0,4,3,10,3790,0,1985,0,200.72400000000002,4.6270000000000095,2740,18628
18396,5,2.75,2730,22572,1.0,0,0,3,7,2080,650,1968,1992,200.5951,4.962999999999994,2260,15458
14174,2,1.0,1550,7713,1.0,0,0,3,7,1550,0,1930,1979,200.7005,4.642000000000009,1340,6350
17440,3,2.5,2430,5867,2.0,0,0,3,7,2430,0,2011,0,200.5162,5.127999999999986,2620,5866
14930,3,2.75,2230,14400,1.0,0,0,4,8,1460,770,1977,0,200.5791,4.9520000000000115,2200,13280
14118,2,1.0,2180,9300,1.0,0,0,4,7,1090,1090,1947,0,200.7032,4.628999999999991,1830,7378
14474,1,1.0,930,7129,1.0,0,0,3,6,930,0,1948,0,200.7234,4.667000000000002,1300,8075
11438,4,2.5,2570,7859,2.0,0,0,3,8,2570,0,1992,0,200.3736,4.954999999999998,2150,7284
19235,3,1.0,1180,9000,1.0,0,0,4,7,1180,0,1970,0,200.39,4.834000000000003,1290,8316
16328,3,1.0,1040,6860,2.0,0,0,3,6,1040,0,1942,0,200.5121,4.625,1030,6512
16668,3,1.75,1780,5175,1.0,0,0,4,7,990,790,1927,0,200.5696,4.61399999999999,1780,5175
15298,3,2.75,1560,7392,1.0,0,0,5,7,1030,530,1972,0,200.7382,4.817999999999998,1870,7520
6891,2,1.0,840,7870,1.0,0,0,3,6,840,0,1949,0,200.7389,4.673999999999992,1442,8131
12023,3,2.5,1450,5175,1.0,0,0,3,8,1030,420,1995,0,200.7082,4.662000000000006,1740,9250
10453,4,1.0,1560,4080,1.5,0,0,3,7,1560,0,1923,0,200.6711,4.668999999999997,1890,4080
15908,3,2.5,2200,4240,2.0,0,0,3,7,2200,0,2003,0,200.3715,4.872999999999991,2200,4311
16358,4,2.75,3510,9400,2.0,0,0,3,9,3510,0,2014,0,200.4827,4.869,3550,9429
8442,3,1.0,940,7913,1.0,0,0,3,6,940,0,1948,0,200.7657,4.679000000000002,940,7913
7895,3,1.0,1300,5898,1.0,0,0,3,7,1300,0,1961,0,200.5053,4.7450000000000045,1320,7619
21211,6,3.75,4000,6015,2.0,0,2,3,10,3080,920,2004,0,200.453,4.882000000000005,3180,5700
6148,3,2.5,2760,6187,2.0,0,0,3,10,2760,0,2014,0,200.5821,4.952999999999988,2760,6600
7729,4,1.75,1770,9011,1.0,0,0,5,7,1050,720,1983,0,200.3646,4.923999999999992,1410,8530
1009,4,1.75,2000,3750,1.0,0,0,5,8,1120,880,1950,0,200.6816,4.626000000000005,1370,5000
4040,2,1.75,2320,5500,1.5,0,2,3,8,1720,600,1925,2000,200.58599999999998,4.707999999999998,2380,5000
20309,3,2.5,2260,4550,1.5,0,0,4,7,1380,880,1928,0,200.5714,4.623999999999995,1870,4582
5636,4,2.0,2140,6360,2.0,0,0,3,7,1840,300,1945,0,200.687,4.713999999999999,1690,6360
365,3,1.75,1820,22320,1.0,0,0,3,7,1250,570,1977,0,200.6441,5.040000000000006,2030,22320
5584,3,1.0,1210,9473,1.0,0,0,5,7,1210,0,1955,0,200.5637,4.861000000000004,1700,11465
20185,2,2.5,1390,1302,2.0,0,0,3,7,1390,0,1987,0,200.3081,4.671000000000007,1390,2052
17894,4,2.25,2460,7620,1.0,0,0,3,7,1230,1230,1969,0,200.5285,4.655000000000001,2090,7620
8325,4,2.5,2470,35073,2.0,0,0,3,9,2470,0,1989,0,200.3064,4.892000000000009,2990,35259
21121,3,1.75,2270,10136,2.0,0,0,3,8,2270,0,1979,0,200.535,4.944000000000003,2260,9600
6370,4,3.0,2110,5000,1.5,0,2,4,7,1640,470,1930,0,200.5195,4.6089999999999955,1380,5000
3289,4,3.0,5520,8313,2.0,0,3,3,9,3570,1950,2008,0,200.5655,4.871000000000009,3770,8278
15522,4,1.75,2150,9000,1.0,0,0,4,7,1110,1040,1966,0,200.6812,4.8870000000000005,2040,9000
18957,4,2.5,3200,7282,2.0,0,0,3,9,3200,0,2007,0,200.4318,4.713999999999999,3030,7290
8171,3,1.5,1360,2030,3.0,0,0,3,8,1360,0,2008,0,200.6961,4.6510000000000105,1360,1167
9272,4,2.75,2170,5988,2.0,0,0,3,8,2170,0,2014,0,200.7484,4.682999999999994,1170,8147
6546,4,2.5,2590,9753,2.0,0,0,3,10,2590,0,1993,0,200.5848,4.972999999999999,2800,9917
3614,3,2.5,1650,14054,1.0,0,0,4,7,1130,520,1986,0,200.4821,4.982999999999991,1940,87555
17262,3,2.5,2070,3986,2.0,0,0,3,8,2070,0,1999,0,200.5348,5.122999999999991,2090,3986
3839,3,1.0,1290,5440,1.0,0,0,4,6,790,500,1929,0,200.6951,4.632999999999996,1220,5464
2966,4,2.75,2530,13474,2.0,0,0,4,8,2530,0,1994,0,200.28900000000002,4.656000000000006,2490,13140
2128,3,2.0,2350,266151,1.5,0,0,3,7,2350,0,1983,0,200.6609,5.107999999999991,2270,222156
18992,3,2.5,1630,1587,3.0,0,0,3,8,1630,0,2004,0,200.6693,4.6070000000000135,1500,1527
7944,2,3.5,2560,5000,1.0,0,0,4,6,1280,1280,1944,0,200.6681,4.632000000000005,1390,4000
8715,3,2.0,1530,6773,1.0,0,0,4,8,1530,0,1984,0,200.6653,4.805999999999997,2240,7201
9547,3,2.5,2110,8304,1.0,0,0,4,7,2110,0,1985,0,200.3558,4.8270000000000115,1680,7508
10372,3,1.0,1200,7200,1.0,0,0,3,6,1200,0,1977,0,200.3746,4.817000000000006,1200,7420
16722,1,1.0,640,4800,1.0,0,0,3,6,640,0,1918,0,200.5551,4.617999999999995,1250,2847
20451,4,1.75,2130,11097,1.0,0,0,3,7,1370,760,1952,0,200.4629,4.643999999999991,1850,11097
